"threshold","classifier","comparison","n_repeats","n_folds","n_paired_evals","mean_accuracy_a","sd_accuracy_a","mean_accuracy_b","sd_accuracy_b","mean_paired_difference","sd_paired_difference","paired_difference_ci_lower","paired_difference_ci_upper","signflip_p_two_sided"
5.3,"Mahalanobis","ILR_CDPA minus ILR_only",20,5,100,0.591871031835601,0.0351316112325132,0.41265093979423,0.0302846699290514,0.179220092041371,0.0335868260006183,0.17263287874251,0.185798080728876,9.99900009999e-05
5.3,"Mahalanobis","ILR_CDPA minus CDPA_only",20,5,100,0.591871031835601,0.0351316112325132,0.544781798998629,0.0345219465912399,0.0470892328369726,0.0346515783731771,0.0403778532167972,0.0536821075254735,9.99900009999e-05
5.3,"Mahalanobis","CDPA_only minus ILR_only",20,5,100,0.544781798998629,0.0345219465912399,0.41265093979423,0.0302846699290514,0.132130859204398,0.0457632081813227,0.123310958867529,0.140942269006501,9.99900009999e-05
12,"Mahalanobis","ILR_CDPA minus ILR_only",20,5,100,0.406421176310365,0.0371375212690756,0.251268381738182,0.0306871667747943,0.155152794572183,0.0356307604446455,0.148262038391934,0.162120911584097,9.99900009999e-05
12,"Mahalanobis","ILR_CDPA minus CDPA_only",20,5,100,0.406421176310365,0.0371375212690756,0.402675846108329,0.0369581334703039,0.0037453302020364,0.0306572841083174,-0.0022093686754712,0.00962537737511495,0.222177782221778
12,"Mahalanobis","CDPA_only minus ILR_only",20,5,100,0.402675846108329,0.0369581334703039,0.251268381738182,0.0306871667747943,0.151407464370147,0.0431878370319742,0.143064672124517,0.159979549787871,9.99900009999e-05
5.3,"MultinomialLasso","ILR_CDPA minus ILR_only",20,5,100,0.747418101586345,0.0278569996083525,0.469568769125657,0.01417051854028,0.277849332460688,0.0275107624033139,0.272445180447539,0.283259840508662,9.99900009999e-05
5.3,"MultinomialLasso","ILR_CDPA minus CDPA_only",20,5,100,0.747418101586345,0.0278569996083525,0.724410619922565,0.0246744717800922,0.0230074816637801,0.0198169839503485,0.0192260673303322,0.0268282273322055,9.99900009999e-05
5.3,"MultinomialLasso","CDPA_only minus ILR_only",20,5,100,0.724410619922565,0.0246744717800922,0.469568769125657,0.01417051854028,0.254841850796908,0.0265678576265029,0.249623005475219,0.259993529503039,9.99900009999e-05
12,"MultinomialLasso","ILR_CDPA minus ILR_only",20,5,100,0.673258441140281,0.0232305026421225,0.38376221477554,0.0165709924550841,0.28949622636474,0.0289963104519452,0.283909348049521,0.295284385511168,9.99900009999e-05
12,"MultinomialLasso","ILR_CDPA minus CDPA_only",20,5,100,0.673258441140281,0.0232305026421225,0.655041644674925,0.0230118489480329,0.018216796465356,0.0181035998796108,0.0146687567819211,0.0217378589621965,9.99900009999e-05
12,"MultinomialLasso","CDPA_only minus ILR_only",20,5,100,0.655041644674925,0.0230118489480329,0.38376221477554,0.0165709924550841,0.271279429899384,0.027362068532833,0.266056652721947,0.276694808858686,9.99900009999e-05
5.3,"RF","ILR_CDPA minus ILR_only",20,5,100,0.755678754235475,0.0258709821660797,0.488329724364899,0.0243176867608252,0.267349029870576,0.0348226940179562,0.260473864109445,0.2741893098017,9.99900009999e-05
5.3,"RF","ILR_CDPA minus CDPA_only",20,5,100,0.755678754235475,0.0258709821660797,0.726986822612407,0.027085934690997,0.0286919316230682,0.0200902146238161,0.0248377129236333,0.0327007359596284,9.99900009999e-05
5.3,"RF","CDPA_only minus ILR_only",20,5,100,0.726986822612407,0.027085934690997,0.488329724364899,0.0243176867608252,0.238657098247507,0.0348422609016763,0.231833733289737,0.245452294191982,9.99900009999e-05
12,"RF","ILR_CDPA minus ILR_only",20,5,100,0.698012459416969,0.0255559239954214,0.361524255554651,0.0287097548411091,0.336488203862317,0.0385746866858174,0.328836975275119,0.344022499317238,9.99900009999e-05
12,"RF","ILR_CDPA minus CDPA_only",20,5,100,0.698012459416969,0.0255559239954214,0.690431461477246,0.024284224804362,0.0075809979397222,0.0195686075648845,0.00366177730538565,0.0114028733586813,9.99900009999e-05
12,"RF","CDPA_only minus ILR_only",20,5,100,0.690431461477246,0.024284224804362,0.361524255554651,0.0287097548411091,0.328907205922595,0.0376195578255928,0.32148604288265,0.336332606857663,9.99900009999e-05
